transaction_id,date,time,channel,barcode,item_name,category_lv1,brand,pack_size,qty,unit_price,promo_flag,age_restricted,total_price,payment_type
5102957,2025-12-06,0 days 00:18:59,Self-Checkout,8800029022441,Beer,Alcohol,PepsiCo,500 mL,3,4126,0,0,12378,Cash
2651279,2025-09-04,0 days 21:31:59,Counter,8800298961371,Ice cream,Snack,Local,350 mL,1,3217,0,1,3217,Card
1838353,2025-05-04,0 days 19:30:58,Counter,8800379784329,Sandwich,Cigarette,Nestlé,120 g,3,2335,0,0,7005,Cash
4220531,2025-09-13,0 days 17:35:05,Counter,8800546133611,Ice cream,Beverage,PepsiCo,60 g,3,3895,0,0,11685,Cash
9563988,2025-05-11,0 days 18:06:57,Self-Checkout,8800060638864,Sandwich,Cigarette,Local,500 mL,1,4418,0,0,4418,Voucher
7835956,2025-06-09,0 days 14:30:39,Counter,8800140498449,Beer,Daily,Coca-Cola,60 g,2,2250,0,0,4500,Card
8739764,2025-04-11,0 days 06:12:09,Counter,8800611453988,Cigarette,Frozen,Coca-Cola,1 L,2,4909,0,0,9818,Cash
8494536,2025-06-25,0 days 02:15:42,Counter,8800488376454,Chocolate,Cigarette,PepsiCo,1 L,3,3409,0,1,10227,Card
5226662,2025-10-14,0 days 08:04:02,Counter,8800066448760,Chocolate,Cigarette,Local,60 g,3,3737,1,1,11211,Prepaid
2695901,2025-06-03,0 days 10:35:46,Self-Checkout,8800788486794,Ice cream,Daily,Lotte,350 mL,3,2128,1,0,6384,Card
2868163,2025-05-06,0 days 15:49:02,Counter,8800347201005,Cigarette,Daily,Local,500 mL,1,2756,0,0,2756,Voucher
2412913,2025-05-15,0 days 11:18:35,Counter,8800569942474,Soda,Cigarette,Coca-Cola,500 mL,2,4980,0,0,9960,Card
6335267,2025-11-13,0 days 19:07:41,Counter,8800116014567,Soda,Frozen,Nestlé,60 g,3,4673,0,0,14019,Cash
8161666,2025-09-25,0 days 02:18:55,Self-Checkout,8800391909296,Ice cream,Cigarette,Coca-Cola,120 g,1,4984,0,1,4984,Prepaid
9837618,2025-05-09,0 days 21:23:16,Counter,8800652973341,Cigarette,Frozen,Nestlé,120 g,2,1092,0,0,2184,Voucher
4538078,2025-10-06,0 days 08:00:37,Self-Checkout,8800001667100,Soda,Beverage,Coca-Cola,350 mL,3,2095,1,1,6285,Voucher
7139643,2025-03-31,0 days 13:59:57,Counter,8800018601199,Soda,Frozen,Local,60 g,1,2340,0,0,2340,Cash
8188747,2025-09-15,0 days 09:01:13,Counter,8800716301130,Soda,Daily,Lotte,120 g,2,3366,0,1,6732,Prepaid
6315220,2025-01-01,0 days 12:24:07,Self-Checkout,8800595365266,Cigarette,Snack,Lotte,120 g,2,2723,0,0,5446,Voucher
2182202,2025-11-26,0 days 11:44:09,Self-Checkout,8800257439460,Chocolate,Snack,Nestlé,1 L,1,4542,0,0,4542,Voucher
3975176,2025-06-30,0 days 10:53:55,Self-Checkout,8800692507866,Ice cream,Snack,PepsiCo,350 mL,3,3015,0,0,9045,Card
5874179,2025-02-22,0 days 22:11:25,Self-Checkout,8800714417538,Chocolate,Alcohol,Local,120 g,1,1644,1,1,1644,Voucher
8738904,2025-01-07,0 days 03:30:40,Counter,8800598353811,Chips,Snack,Local,60 g,3,1009,0,0,3027,Voucher
2737223,2025-04-02,0 days 23:56:07,Counter,8800759069972,Ice cream,Beverage,Local,1 L,1,4614,0,1,4614,Cash
3900656,2025-05-05,0 days 10:53:19,Counter,8800296991066,Energy Drink,Frozen,Lotte,350 mL,1,2065,0,0,2065,Card
2194486,2025-05-04,0 days 00:28:01,Self-Checkout,8800897431303,Sandwich,Frozen,Coca-Cola,1 L,1,2512,0,0,2512,Cash
7295487,2025-01-04,0 days 21:09:24,Self-Checkout,8800945867137,Cigarette,Alcohol,Coca-Cola,1 L,2,2589,0,0,5178,Prepaid
7017362,2025-04-04,0 days 20:40:27,Self-Checkout,8800624290594,Cigarette,Snack,Nestlé,1 L,1,3851,1,0,3851,Voucher
8767665,2025-02-02,0 days 09:55:23,Self-Checkout,8800535743113,Sandwich,Daily,Lotte,120 g,3,3595,0,1,10785,Cash
1286333,2025-04-07,0 days 08:07:04,Counter,8800192875551,Chips,Alcohol,PepsiCo,500 mL,1,2551,1,0,2551,Card
3196231,2025-02-05,0 days 18:30:55,Self-Checkout,8800030781544,Ice cream,Beverage,Lotte,350 mL,3,2816,0,0,8448,Voucher
5804106,2025-09-01,0 days 08:46:54,Self-Checkout,8800256640117,Beer,Daily,Lotte,1 L,3,2006,0,0,6018,Prepaid
9093883,2025-01-07,0 days 21:50:30,Self-Checkout,8800884262025,Sandwich,Beverage,Nestlé,120 g,2,2886,0,1,5772,Cash
8374396,2025-11-23,0 days 00:53:05,Self-Checkout,8800145246370,Ice cream,Beverage,Coca-Cola,1 L,1,3691,1,0,3691,Prepaid
6251177,2025-11-24,0 days 09:34:30,Counter,8800344063944,Energy Drink,Alcohol,Local,120 g,3,1600,0,1,4800,Card
6098939,2025-04-08,0 days 21:01:56,Counter,8800126592975,Beer,Cigarette,Local,60 g,3,1020,1,1,3060,Prepaid
1348294,2025-07-01,0 days 20:34:55,Counter,8800333369893,Sandwich,Cigarette,Nestlé,500 mL,3,4250,0,0,12750,Voucher
1489731,2025-06-06,0 days 18:25:08,Counter,8800590609915,Chips,Beverage,Lotte,500 mL,2,3877,0,0,7754,Prepaid
7747098,2025-01-09,0 days 10:36:09,Counter,8800788554180,Cigarette,Daily,Coca-Cola,500 mL,1,1154,0,0,1154,Voucher
6689961,2025-11-23,0 days 00:18:17,Counter,8800575590157,Energy Drink,Alcohol,Local,120 g,3,1283,0,1,3849,Card
5728347,2025-02-21,0 days 09:59:50,Counter,8800218717095,Chocolate,Alcohol,Coca-Cola,60 g,2,4001,0,0,8002,Prepaid
5592799,2025-06-30,0 days 12:27:01,Self-Checkout,8800705552219,Chips,Daily,Local,350 mL,2,3862,0,1,7724,Prepaid
2826567,2025-06-27,0 days 05:44:54,Counter,8800556848317,Cigarette,Cigarette,Local,500 mL,3,3613,0,1,10839,Prepaid
1768522,2025-05-24,0 days 05:32:18,Self-Checkout,8800320179626,Beer,Beverage,Coca-Cola,120 g,2,4191,0,1,8382,Prepaid
